frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
16,7.7845821249648,11.322847605022535,11.59787059920668,1.0543590178713202,120.31240604119375,12.617209984455258,9.843003004789352,88.3170060114935,1.0543590178713202,70.09100000141189,12.461622012779117,50.22140603978187,0.15558797167614102,2.9875540058128536,6.848088989499956,0.0
17,7.869761237001512,11.74746558022105,11.75463411570551,1.0085669928230345,110.14632403384894,12.623770046047866,9.401137009263039,85.1247439859435,1.0085669928230345,59.92491799406707,12.461622012779117,50.22140603978187,0.16214803326874971,2.980994002427906,6.414767005480826,0.0
18,7.962030203954782,10.84279506881628,11.69200483123317,1.016599009744823,109.3942440347746,12.621017987839878,9.568469016812742,92.22714195493609,1.016599009744823,59.17283799499273,12.461622012779117,50.22140603978187,0.15939597506076097,2.925888984464109,6.638132035732269,0.0
19,8.05522939999355,10.734048091047194,11.633451477721497,1.004821970127523,109.80174003634602,12.622394016943872,10.753134964033961,93.16149802180007,1.004821970127523,59.58033399656415,12.461622012779117,50.22140603978187,0.16077200416475534,3.771604038774967,6.9759630132466555,0.0
20,8.144364760955796,11.223868589433742,11.67361989222402,0.9981979965232313,111.04304803302512,12.617593980394304,9.500082989688963,89.0958399977535,0.9981979965232313,60.82164199324325,12.461622012779117,50.22140603978187,0.15597196761518717,2.9229450155980885,6.572497950401157,0.0
21,8.23817417799728,10.664763730562784,11.600776641156852,1.01282203104347,109.7221220843494,12.624889030121267,10.518025956116617,93.76672800863162,1.01282203104347,59.500716044567525,12.461622012779117,50.22140603978187,0.1632670173421502,3.049699997063726,7.4633980402722955,0.0
22,8.327557383978274,11.19271269997208,11.638399953214911,1.0471910354681313,110.04171305103227,12.614650011528283,9.348848019726574,89.34384601889178,1.0471910354681313,59.82030701125041,12.461622012779117,50.22140603978187,0.15302799874916673,2.9361610068008304,6.407823006156832,0.0
23,8.428259018983226,9.934407278115529,11.412756182092211,1.0383269982412457,109.4131880090572,12.630681972950697,10.167299013119191,100.66025803098455,1.0383269982412457,59.191781969275326,12.461622012779117,50.22140603978187,0.16905996017158031,3.589328029192984,6.5738430130295455,0.0
24,8.518565861973912,11.0783356075122,11.480393008799588,1.024374971166253,109.32259302353486,12.621433997992426,10.685518034733832,90.26626701233909,1.024374971166253,59.101186983752996,12.461622012779117,50.22140603978187,0.15981198521330953,3.347498015500605,7.332931971177459,0.0
25,8.602080617973115,11.98114426910984,11.73023012394728,0.9961830219253898,109.09817303763703,12.619066052138805,10.658829007297754,83.46448198426515,0.9961830219253898,58.87676699785516,12.461622012779117,50.22140603978187,0.15744403935968876,3.005858976393938,7.644489989615977,0.0
26,8.689627174986526,11.429570955108538,11.823919187280575,1.0021020425483584,109.36585802119225,12.636152969207615,11.384445999283344,87.49234804417938,1.0021020425483584,59.144451981410384,12.461622012779117,50.22140603978187,0.17453095642849803,3.4295489895157516,7.9459690023213625,0.0
27,8.781665960967075,10.871493605196704,11.776630883954306,1.016117981635034,109.05202705180272,12.633657024707645,11.374814028386027,91.98368102079257,1.016117981635034,58.830621012020856,12.461622012779117,50.22140603978187,0.17203501192852855,4.268574994057417,7.098655041772872,0.0
28,8.875401488970965,10.674158725602163,11.689999697136699,1.009685976896435,109.12770900176838,12.6242819824256,10.794160014484078,93.68419804377481,1.009685976896435,58.90630296198651,12.461622012779117,50.22140603978187,0.16265996964648366,3.119461005553603,7.6691629947163165,0.0
29,8.967518067976926,10.861321596847985,11.648729297526492,1.0040540364570916,113.66505804471672,12.622841983102262,9.967805992346257,92.06982696196064,1.0040540364570916,63.44365200493485,12.461622012779117,50.22140603978187,0.1612199703231454,2.9523539706133306,7.0105239865370095,0.0
30,9.057478247967083,11.121243427611475,11.681061044311448,1.02856702869758,112.1186880627647,12.622777023352683,10.688879003282636,89.91800301009789,1.02856702869758,61.897282022982836,12.461622012779117,50.22140603978187,0.16115501057356596,3.910296014510095,6.774422014132142,0.0
31,9.142813779995777,11.723723610800151,11.821714493211745,1.0537200141698122,122.68823606427759,12.617465981747955,9.711224003694952,85.2971319691278,1.0537200141698122,72.46683002449572,12.461622012779117,50.22140603978187,0.15584396896883845,2.9549780301749706,6.7515100236050785,0.0
32,9.212324575986713,14.393735773023321,12.523456925712138,1.0318949935026467,79.41866299370304,9.441203030291945,9.9939180072397,69.47466701967642,1.0318949935026467,75.59045002562925,9.289583016652614,3.8282129680737853,0.15162001363933086,2.9848020058125257,7.004603976383805,0.0
33,9.285710370982997,13.63366628274933,12.918239175400299,1.0194149799644947,76.42186095472425,9.440722060389817,9.768634045030922,73.34784197155386,1.0194149799644947,72.59364798665047,9.289583016652614,3.8282129680737853,0.15113904373720288,2.991299028508365,6.77278998773545,0.0
34,9.357887625985313,13.862032165328356,13.291729773538204,1.0194790083914995,78.05498596280813,9.452402999158949,9.938012983184308,72.13949499418959,1.0194790083914995,74.22677299473435,9.289583016652614,3.8282129680737853,0.16281998250633478,2.9938259976916015,6.93970697466284,0.0
35,9.442041756992694,11.888183980256844,13.174514660971456,1.0573029867373407,77.09973194869235,9.442195005249232,10.49002498621121,84.11713695386425,1.0573029867373407,73.27151898061857,9.289583016652614,3.8282129680737853,0.15261198859661818,3.004290978424251,7.4819260044023395,0.0
36,9.51234018598916,14.232474058676694,13.597507741445705,1.0287910117767751,64.43477800348774,9.444723022170365,10.556458961218596,70.26185299037024,1.0287910117767751,60.60656503541395,9.289583016652614,3.8282129680737853,0.15514000551775098,2.982337959110737,7.569801004137844,0.0
37,9.587472611980047,13.316820472166317,13.742673600642267,1.037975016515702,83.52403499884531,9.44817898562178,10.848049016203731,75.09300002129748,1.037975016515702,79.69582203077152,9.289583016652614,3.8282129680737853,0.15859596896916628,3.010946966242045,7.83057400258258,0.0
38,9.658172233961523,14.152745194453972,14.036742915156834,1.0253979708068073,74.47010598843917,9.445171046536416,10.427879984490573,70.657670032233,1.0253979708068073,70.64189302036539,9.289583016652614,3.8282129680737853,0.15558802988380194,2.9880020301789045,7.435301959048957,0.0
39,9.728003708994947,14.327845930328644,14.311284563363198,1.031990977935493,63.56877496000379,9.44385799812153,10.314085986465216,69.79416200192645,1.031990977935493,59.74056199193001,9.289583016652614,3.8282129680737853,0.15427498146891594,2.941089973319322,7.369027996901423,0.0
40,9.800088418996893,13.879443726790413,14.452325452931088,1.0209510219283402,63.3035849314183,9.441170026548207,11.101271957159042,72.048997040838,1.0209510219283402,59.475371963344514,9.289583016652614,3.8282129680737853,0.15158700989559293,2.909600967541337,8.187286963220686,0.0
41,9.874880708986893,13.37968197207036,14.447797991573113,1.005463011097163,65.77899993862957,9.442867012694478,10.802511998917907,74.74019203800708,1.005463011097163,61.95078697055578,9.289583016652614,3.8282129680737853,0.15328399604186416,2.9507860308513045,7.847502012737095,0.0
42,9.945220578985754,14.223722015566995,14.641652433951945,1.0082140215672553,84.27035599015653,9.443890012335032,11.13874395377934,70.30508603202179,1.0082140215672553,80.44214302208275,9.289583016652614,3.8282129680737853,0.15430699568241835,2.9398099868558347,8.194614027161151,0.0
43,10.016670970944688,14.00270462587646,14.74931684567931,1.235931005794555,80.45331097673625,9.441618050914258,11.151065002195537,71.41477498225868,1.235931005794555,76.62509800866246,9.289583016652614,3.8282129680737853,0.1520350342616439,2.967329986859113,8.179638010915369,0.0
44,10.088718303944916,13.88712907400918,14.801935402046919,1.2935969862155616,71.70213997596875,9.443123009987175,10.798352013807744,72.00912403641269,1.2935969862155616,67.87392700789496,9.289583016652614,3.8282129680737853,0.1535399933345616,3.0122270109131932,7.7812609961256385,0.0
45,10.159501415968407,14.136841233148276,14.89697899115141,1.0837679728865623,80.1524399430491,9.44853003602475,10.662126005627215,70.73715998558328,1.0837679728865623,76.32422697497532,9.289583016652614,3.8282129680737853,0.1589470193721354,2.9728980152867734,7.683787029236555,0.0
46,10.228871504950803,14.42385192795425,15.025897963822059,1.2152600102126598,83.1099139759317,9.440273977816105,10.172803013119847,69.32960799895227,1.2152600102126598,79.28170100785792,9.289583016652614,3.8282129680737853,0.150690961163491,2.932002011220902,7.236737001221627,0.0
47,10.298386909998953,14.392635312522048,15.119642238268856,1.0828080121427774,101.70997597742826,9.446643060073256,10.027903015725315,69.47997905081138,1.0828080121427774,97.88176300935447,9.289583016652614,3.8282129680737853,0.15706004342064261,2.9538579983636737,7.070141029544175,0.0
48,10.368427093955688,14.285735714243442,15.17253292681992,1.0703919688239694,106.20255599496886,9.444530005566776,10.057440027594566,69.99989500036463,1.0703919688239694,102.37434302689508,9.289583016652614,3.8282129680737853,0.15494698891416192,3.0002269777469337,7.052125001791865,0.0
49,10.460974722984247,10.810281986414735,14.464896765209525,1.6470119589939713,87.99299894599244,9.444083028938621,10.423176048789173,92.50452497508377,1.6470119589939713,84.16478597791865,9.289583016652614,3.8282129680737853,0.1545000122860074,2.9964499990455806,7.422310009133071,0.0
50,10.53160701598972,14.166064467463238,14.635690092787414,1.2371800257824361,87.55721297347918,9.439762041438371,10.862194001674652,70.59123599901795,1.2371800257824361,83.7290000054054,9.289583016652614,3.8282129680737853,0.15017902478575706,2.9008639976382256,7.955888984724879,0.0
51,10.604162871954031,13.79022766585428,14.675961057398418,1.0939439525827765,81.20628795586526,9.441778005566448,10.273988998960704,72.51511898357421,1.0939439525827765,77.37807498779148,9.289583016652614,3.8282129680737853,0.1521949889138341,2.997250994667411,7.272449962329119,0.0
52,10.68119770794874,12.98834842679367,14.539244625550188,1.2875169632025063,81.65122498758137,9.445843053981662,10.644492984283715,76.99208299163729,1.2875169632025063,77.82301201950759,9.289583016652614,3.8282129680737853,0.15626003732904792,2.9777619638480246,7.661130977794528,0.0
53,10.763637527998071,12.136745532746264,14.237704787551062,1.0573360486887395,78.91135598765686,9.443922026548535,10.413512005470693,82.39441103069112,1.0573360486887395,75.08314301958308,9.289583016652614,3.8282129680737853,0.15433900989592075,2.9998429818078876,7.408965029753745,0.0
54,10.833404905977659,14.342253701187627,14.467618132168905,1.039606984704733,80.54652897408232,9.442387032322586,9.931389009580016,69.72404901171103,1.039606984704733,76.71831600600854,9.289583016652614,3.8282129680737853,0.1528040156699717,2.97549000242725,6.950907001737505,0.0
55,10.903123322990723,14.35260233630215,14.660357821014426,1.2255309848114848,80.92612092150375,9.443826973438263,10.100577026605606,69.67377598630264,1.2255309848114848,77.09790795342997,9.289583016652614,3.8282129680737853,0.15424395678564906,2.935008960776031,7.159743981901556,0.0
56,10.974735605996102,13.973138762341575,14.740970555488103,1.0742960148490965,77.73152191657573,9.487540053669363,10.479241027496755,71.56588201178238,1.0742960148490965,73.90330894850194,9.289583016652614,3.8282129680737853,0.19795703701674938,3.0242910142987967,7.447718002367765,0.0
57,11.052779776975513,12.821142375812654,14.553866782492948,1.0234779911115766,71.33790798252448,9.45432303706184,10.588139994069934,77.99616997363046,1.0234779911115766,67.5096950144507,9.289583016652614,3.8282129680737853,0.16474002040922642,3.455820959061384,7.126718002837151,0.0
58,11.13474608300021,12.207818080671458,14.271396214262442,1.0473839938640594,69.0743699669838,9.455187013372779,10.806287988089025,81.91472000908107,1.0473839938640594,65.24615699891001,9.289583016652614,3.8282129680737853,0.16560399672016501,3.011619031894952,7.786604983266443,0.0
59,11.210699838993605,13.176042661614538,14.23783757781052,1.0146150016225874,83.96942197578028,9.447282063774765,9.916476963553578,75.89532196288928,1.0146150016225874,80.1412090077065,9.289583016652614,3.8282129680737853,0.15769904712215066,2.957858028821647,6.951354967895895,0.0
60,11.282300281978678,13.97576965594931,14.388433570754303,1.018806011416018,75.58526698267087,9.447058022487909,10.009502992033958,71.55240996507928,1.018806011416018,71.75705401459709,9.289583016652614,3.8282129680737853,0.15747500583529472,2.9133129864931107,7.091293984558433,0.0
61,11.352049674955197,14.34578932704594,14.59483060618439,1.0608239681459963,90.87613498559222,9.446387004572898,10.11001702863723,69.70686500426382,1.0608239681459963,87.04792201751843,9.289583016652614,3.8282129680737853,0.15680398792028427,3.0345310224220157,7.069662038702518,0.0
62,11.424775550956838,13.758836728427562,14.634904944032309,1.0708720074035227,75.29444497777149,9.441203030291945,10.237700014840811,72.68056302564219,1.0708720074035227,71.4662320096977,9.289583016652614,3.8282129680737853,0.15162001363933086,2.980929974000901,7.2521300171501935,0.0
63,11.523327762959525,10.150903945883874,13.882391811413342,1.0256549576297402,87.54098898498341,9.446867043152452,9.860443009529263,98.5133940121159,1.0256549576297402,83.71277601690963,9.289583016652614,3.8282129680737853,0.15728402649983764,3.0348830041475594,6.82066404260695,0.0
64,11.601477918971796,12.803198306812273,13.849339854478616,1.3955190079286695,92.34589705010876,9.479506930802017,10.319461987819523,78.10548396082595,1.3955190079286695,88.42027303762734,9.323055972345173,3.9256240124814212,0.1564509584568441,3.0389800085686147,7.27449799887836,0.0
65,11.67097565898439,14.398245414777415,14.163527208834836,1.0293350205756724,87.83622900955379,9.474610968027264,9.858619014266878,69.45290701696649,1.0293350205756724,83.91060499707237,9.323055972345173,3.9256240124814212,0.15155499568209052,3.031107014976442,6.82184798642993,0.0
66,11.740474839985836,14.397369790019509,14.412666366374266,0.9950299863703549,85.02211701124907,9.476498991716653,9.654870955273509,69.45713103050366,0.9950299863703549,81.09649299876764,9.323055972345173,3.9256240124814212,0.15344301937147975,3.022019984200597,6.627410999499261,0.0
67,11.811635432997718,14.060751893940411,14.552464538786275,1.0050779674202204,92.01065701199695,9.477010986302048,10.15785796334967,71.11995201557875,1.0050779674202204,88.08503299951553,9.323055972345173,3.9256240124814212,0.1539550139568746,3.0857010278850794,7.068316976074129,0.0
68,11.886539564991836,13.356264081131323,14.501803589670935,1.0185830178670585,89.30662903003395,9.476562961935997,9.765946015249938,74.87123599275947,1.0185830178670585,85.38100501755252,9.323055972345173,3.9256240124814212,0.15350698959082365,3.020003961864859,6.741782010067254,0.0
69,11.955728531000204,14.46053555418706,14.698656635978034,1.030198996886611,74.94957302697003,9.474386984948069,9.569844987709075,69.15373197989538,1.030198996886611,71.02394901448861,9.323055972345173,3.9256240124814212,0.1513310126028955,3.00368299940601,6.560882029589266,0.0
70,12.02540105895605,14.360272824893158,14.835024801846163,0.9916709968820214,81.34398801485077,9.475666971411556,9.529748000204563,69.63655998697504,0.9916709968820214,77.41836400236934,9.323055972345173,3.9256240124814212,0.15261099906638265,2.984482969623059,6.541360984556377,0.0
71,12.09563363099005,14.246034594161303,14.922857980522558,1.009686035104096,83.77277804538608,9.475602942984551,9.636503004003316,70.1949720387347,1.009686035104096,79.84715403290465,9.323055972345173,3.9256240124814212,0.15254697063937783,3.0287400004453957,6.602483044844121,0.0
72,12.166994100960437,14.021937409765483,14.955439718632682,0.9957980364561081,82.61675201356411,9.477875952143222,10.096960992086679,71.31682097679004,0.9957980364561081,78.69112800108269,9.323055972345173,3.9256240124814212,0.15481997979804873,2.9766420484520495,7.1145910187624395,0.0
73,12.239642182947136,13.772517050576084,14.92117852906406,1.0231909691356122,85.97506699152291,9.475187980569899,9.850714995991439,72.60836899513379,1.0231909691356122,82.04944297904149,9.323055972345173,3.9256240124814212,0.15213200822472572,3.0237470054998994,6.822007999289781,0.0
74,12.309634846984409,14.294681953576966,15.005078993639692,1.0044709779322147,84.72566300770268,9.473299025557935,9.702519979327917,69.95608599390835,1.0044709779322147,80.80003899522126,9.323055972345173,3.9256240124814212,0.15024305321276188,2.988674968946725,6.709332985337824,0.0
75,12.378535517957062,14.520741618226454,15.116420271447966,1.013878034427762,80.4988489835523,9.475699975155294,9.448882017750293,68.86700598988682,1.013878034427762,76.57322497107089,9.323055972345173,3.9256240124814212,0.15264400281012058,2.9929630109108984,6.4512789831496775,0.0
76,12.447572255972773,14.492074598587818,15.204758459254023,1.0158950462937355,90.68016399396583,9.475154976826161,9.619734017178416,69.00323298759758,1.0158950462937355,86.75453998148441,9.323055972345173,3.9256240124814212,0.1520990044809878,2.989858970977366,6.625619018450379,0.0
77,12.531667760980781,11.896642589276029,14.708625208758363,1.0384549968875945,82.81285304110497,9.475923958234489,9.427793964277953,84.05732898972929,1.0384549968875945,78.88722902862355,9.323055972345173,3.9256240124814212,0.1528679858893156,3.058052039705217,6.365261971950531,0.0
78,12.605395386985037,13.57074666815134,14.669091497566505,1.0236059897579253,85.09085502009839,9.474739956203848,9.484466980211437,73.68791301269084,1.0236059897579253,81.16523100761697,9.323055972345173,3.9256240124814212,0.15168398385867476,3.0258590122684836,6.452751986216754,0.0
79,12.677328157995362,13.909183549831168,14.713515702081622,0.9848219924606383,83.3429450285621,9.47800395078957,9.599830023944378,71.89494598424062,0.9848219924606383,79.41732101608068,9.323055972345173,3.9256240124814212,0.15494797844439745,3.071427985560149,6.524049967993051,0.0
80,12.748005347966682,14.157105279948604,14.804048435405196,1.0130139999091625,81.0516930068843,9.474322956521064,9.599062032066286,70.63590898178518,1.0130139999091625,77.12606899440289,9.323055972345173,3.9256240124814212,0.15126698417589068,3.035332018043846,6.559410016052425,0.0
81,12.822826086950954,13.372009816135574,14.702933209644602,1.034902990795672,78.26817606110126,9.47608397109434,9.47720295516774,74.78307402925566,1.034902990795672,74.34255204861984,9.323055972345173,3.9256240124814212,0.15302799874916673,3.048867976758629,6.424367020372301,0.0
82,12.900526665966026,12.876455734597474,14.513122135674926,0.9967900114133954,85.25191497756168,9.477362968027592,9.450547047890723,77.66112202079967,0.9967900114133954,81.32629096508026,9.323055972345173,3.9256240124814212,0.15430699568241835,3.0198440072126687,6.425295025110245,0.0
83,12.992559020989574,10.871172141287213,13.932324179696792,1.016822992824018,84.98566900379956,9.490964002907276,9.745944989845157,91.9864010065794,1.016822992824018,81.06004499131814,9.323055972345173,3.9256240124814212,0.1679080305621028,3.292105975560844,6.448207015637308,0.0
84,13.081634220958222,11.232421258620379,13.548820062766422,1.0534000466577709,82.15341402683407,9.480595937930048,10.285317024681717,89.02800001669675,1.0534000466577709,78.22779001435265,9.323055972345173,3.9256240124814212,0.15753996558487415,3.12131701502949,7.156767998822033,0.0
85,13.164420417975634,12.086367776254331,13.417147805982541,0.9790939511731267,85.86796099552885,9.48136392980814,9.98162996256724,82.7378430403769,0.9790939511731267,81.94233698304743,9.323055972345173,3.9256240124814212,0.15830795746296644,3.091941005550325,6.882617017254233,0.0
86,13.240137431945186,13.216527774788073,13.566266903339448,1.0289190104231238,82.44740398367867,9.482419991400093,10.468489024788141,75.66283800406381,1.0289190104231238,78.52177997119725,9.323055972345173,3.9256240124814212,0.15936401905491948,3.0951090157032013,7.365283963736147,0.0
87,13.3161872549681,13.157723512045036,13.65434869071094,1.0213350178673863,93.06220099097118,9.478035965003073,9.509522991720587,76.0009890072979,1.0213350178673863,89.13657697848976,9.323055972345173,3.9256240124814212,0.15497999265789986,3.0922599835321307,6.411470996681601,0.0
88,13.404739339952357,11.298782894717567,13.329523917830128,1.04776700027287,82.13936601532623,9.477138984948397,9.70840803347528,88.50510796764866,1.04776700027287,78.21374200284481,9.323055972345173,3.9256240124814212,0.15408301260322332,3.077157016377896,6.625426991377026,0.0
89,13.47616445098538,14.008617629017998,13.65192199758593,1.0070620337501168,75.39592002285644,9.47368296328932,9.671128005720675,71.38463098090142,1.0070620337501168,71.47029601037502,9.323055972345173,3.9256240124814212,0.1506269909441471,3.060228016693145,6.606452050618827,0.0
90,13.569022519979626,10.774392318078236,13.214065327484196,0.9982939809560776,78.68495304137468,9.476115985307842,9.545331995468587,92.81265898607671,0.9982939809560776,74.75932902889326,9.323055972345173,3.9256240124814212,0.15306001296266913,3.0540520092472434,6.482767988927662,0.0
91,13.650620625994634,12.263439482350254,13.175292565602128,1.0961530497297645,83.0780430114828,9.479762986302376,9.46369901066646,81.5431919763796,1.0961530497297645,79.15241899900138,9.323055972345173,3.9256240124814212,0.15670701395720243,3.0653810244984925,6.391501985490322,0.0
92,13.72852869698545,12.844155455292062,13.271854345651724,1.3438379974104464,85.1357850478962,9.477427985984832,9.619093965739012,77.85642298404127,1.3438379974104464,81.21016103541479,9.323055972345173,3.9256240124814212,0.1543720136396587,3.058435977436602,6.553810031618923,0.0
93,13.814067242958117,11.698325312670955,13.102171981767885,1.0063269874081016,84.68764700228348,9.47733095381409,9.527796995826066,85.48232103930786,1.0063269874081016,80.76202298980206,9.323055972345173,3.9256240124814212,0.15427498146891594,3.0149800004437566,6.506417004857212,0.0
94,13.892406428989489,12.772188103893567,13.193443929607945,1.0502950171940029,81.66620397241786,9.480594948399812,9.42715402925387,78.29511997988448,1.0502950171940029,77.74057995993644,9.323055972345173,3.9256240124814212,0.15753897605463862,3.0842929845675826,6.33850903250277,0.0
95,13.990678570000455,10.180173081764519,12.718178462385461,0.9998310124501586,64.57590300124139,9.477876010350883,9.606774023268372,98.23015698930249,0.9998310124501586,60.650278988759965,9.323055972345173,3.9256240124814212,0.15482003800570965,3.0919730197638273,6.508560967631638,0.0
96,14.076619268977083,11.642220685173854,12.663336839671322,1.0054619633592665,62.087206984870136,9.585494000930339,10.907699004746974,85.89426596881822,1.0054619633592665,58.18001599982381,9.421521972399205,3.907190985046327,0.16397202853113413,3.77121998462826,7.130847021471709,0.0
97,14.15820604696637,12.264450193221995,12.739370309961437,1.000949996523559,66.17984198965132,9.60162200499326,10.03983902046457,81.53647201834247,1.000949996523559,62.272651004604995,9.421521972399205,3.907190985046327,0.18010003259405494,3.1132849981077015,6.920026033185422,0.0
98,14.233558989944868,13.279019491624235,13.019435049745052,1.011926040519029,64.65503998333588,9.575381001923233,9.91871696896851,75.30676497844979,1.011926040519029,60.747848998289555,9.421521972399205,3.907190985046327,0.1538590295240283,3.0945329926908016,6.819288013502955,0.0
99,14.303241501969751,14.360193638671982,13.481960355945736,1.0152229806408286,76.210816972889,9.577428980264813,9.826491004787385,69.63694398291409,1.0152229806408286,72.30362598784268,9.421521972399205,3.907190985046327,0.15590700786560774,3.067460027523339,6.752407003659755,0.0
100,14.376372763945255,13.682790151843363,13.70438431380346,0.9960540337488055,62.31172400293872,9.576789976563305,9.690359991509467,73.08450900018215,0.9960540337488055,58.40453301789239,9.421521972399205,3.907190985046327,0.1552680041640997,3.0414750217460096,6.643379980232567,0.0
101,14.451838476990815,13.258730880375714,13.793923018377509,0.9766939911060035,66.86206499580294,9.579477948136628,9.793561999686062,75.42199996532872,0.9766939911060035,62.95487401075661,9.421521972399205,3.907190985046327,0.1579559757374227,3.1353020458482206,6.652884010691196,0.0
102,14.523504649987444,13.961165062634826,14.012367446931705,1.0626159491948783,62.75243795244023,9.577749005984515,9.443411021493375,71.62726001115516,1.0626159491948783,58.845246967393905,9.421521972399205,3.907190985046327,0.15622703358530998,3.0756850028410554,6.362957996316254,0.0
103,14.614024522947147,11.051869164339069,13.5654062537739,0.9802780114114285,62.1031109476462,9.576917975209653,9.591765992809087,90.48243198776618,0.9802780114114285,58.19591996259987,9.421521972399205,3.907190985046327,0.1553960028104484,3.046116034965962,6.541073962580413,0.0
104,14.684022658970207,14.293877712417382,13.906210385578682,1.004310033749789,63.554344000294805,9.575893986038864,9.677814960014075,69.96002205414698,1.004310033749789,59.64715301524848,9.421521972399205,3.907190985046327,0.1543720136396587,3.073667990975082,6.600242981221527,0.0
105,14.75367947499035,14.363896771864194,14.197532957741478,0.9961820323951542,66.55197794316337,9.579540987033397,9.704919997602701,69.61899099405855,0.9961820323951542,62.64478695811704,9.421521972399205,3.907190985046327,0.158019014634192,3.0643559875898063,6.635476020164788,0.0
