t_s,ram_used_pct,cpu_pct,gpu_pct,cpu_temp_c,gpu_temp_c,power_w
73.40609453199431,61.968503937007874,19.833333333333332,79.0,56.781,58.812,13.921
73.91191786597483,61.968503937007874,18.5,88.0,56.625,58.875,13.96
74.41765450901585,61.968503937007874,18.833333333333332,99.0,56.656,58.875,13.999
74.92344072100241,61.968503937007874,19.166666666666668,98.0,56.75,59.187,13.96
75.42945221799891,61.968503937007874,19.166666666666668,9.0,56.875,58.468,13.591
75.93548950797413,61.968503937007874,18.833333333333332,20.0,56.625,58.75,13.669
76.44130544899963,61.968503937007874,19.666666666666668,98.0,56.781,58.656,13.747
76.9473165620002,61.968503937007874,19.166666666666668,97.0,56.593,58.812,13.803
77.45273454097332,61.968503937007874,18.5,90.0,57.0,58.593,13.764
77.95824429800268,61.968503937007874,19.0,98.0,57.343,59.0,13.708
78.46384202496847,61.968503937007874,18.666666666666668,99.0,57.062,59.062,13.764
78.96995179599617,61.968503937007874,20.333333333333332,99.0,56.812,58.937,13.842
79.47575352800777,61.968503937007874,18.0,98.0,57.218,58.875,13.881
79.98152777098585,61.968503937007874,19.833333333333332,98.0,57.125,58.968,13.881
80.48754246800672,61.968503937007874,18.0,98.0,57.031,58.843,13.881
80.99367268697824,61.968503937007874,18.666666666666668,28.0,57.187,58.937,13.725
81.49929812597111,61.968503937007874,19.666666666666668,40.0,57.25,59.187,13.803
82.00559999799589,61.968503937007874,17.833333333333332,32.0,57.0,59.093,13.803
82.51095227798214,61.968503937007874,18.833333333333332,33.0,57.25,58.906,13.764
83.01697772700572,61.968503937007874,18.833333333333332,18.0,57.406,58.937,13.669
83.52234415197745,61.968503937007874,17.666666666666668,75.0,57.312,58.937,13.764
84.02814172301441,61.94225721784777,19.0,77.0,57.218,58.937,13.921
84.53362392599229,61.955380577427825,19.833333333333332,77.0,57.187,59.062,13.999
85.03934773500077,61.94225721784777,19.333333333333332,77.0,57.593,59.093,14.077
85.54479044897016,61.94225721784777,19.5,85.0,57.25,59.625,14.077
86.05034276598599,61.94225721784777,18.833333333333332,99.0,57.468,59.406,13.803
86.55577239097329,61.94225721784777,19.666666666666668,99.0,57.312,59.687,13.96
87.0616107310052,61.94225721784777,19.5,92.0,57.718,59.468,13.921
87.56699049897725,61.94225721784777,19.333333333333332,98.0,57.437,59.312,13.96
88.07242946798215,61.94225721784777,19.0,93.0,57.5,59.25,13.96
88.5778432849911,61.968503937007874,20.333333333333332,99.0,57.468,59.406,13.96
89.08374693797668,61.968503937007874,18.833333333333332,7.0,57.531,58.812,13.63
89.58945996197872,61.968503937007874,21.0,31.0,57.375,59.218,13.764
90.09533983899746,61.968503937007874,17.833333333333332,52.0,57.5,58.875,13.686
90.600677652983,61.968503937007874,18.5,40.0,57.687,59.343,13.686
91.10687408101512,61.955380577427825,17.0,56.0,57.25,59.125,13.686
