frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
33,9.650634124991484,11.940941826146503,11.231541905896005,1.251774956472218,74.36845707707107,11.447066033724695,14.029722020495683,83.7454879656434,1.251774956472218,66.4206450455822,11.291606002487242,7.947812031488866,0.15546003123745322,4.574064980261028,8.185865997802466,1.2635510065592825
34,9.735328467970248,11.814257102090552,11.28981342551546,1.2387189781293273,74.15299501735717,11.447354045230895,14.885742974001914,84.6434939885512,1.2387189781293273,66.2051829858683,11.291606002487242,7.947812031488866,0.15574804274365306,4.585265007335693,7.960644026752561,2.330170013010502
35,9.829751818964723,10.59670591338731,11.220502674302645,1.20991695439443,75.46586001990363,11.451258033048362,13.978071976453066,94.3689490086399,1.20991695439443,67.51804798841476,11.291606002487242,7.947812031488866,0.15965203056111932,4.592368961311877,8.050501986872405,1.326624013017863
36,9.914084840973374,11.864022403991617,11.284854647271542,1.2686080299317837,74.5857740403153,11.450682010035962,15.19483799347654,84.28844501031563,1.2686080299317837,66.63796200882643,11.291606002487242,7.947812031488866,0.15907600754871964,4.535119980573654,9.358790004625916,1.2947199866175652
37,9.998097598960157,11.9094365002776,11.347312832572149,1.2677749618887901,81.91785903181881,11.44671399379149,14.346401032526046,83.96702900063246,1.2677749618887901,73.97004700032994,11.291606002487242,7.947812031488866,0.15510799130424857,4.5597279677167535,8.4972019540146,1.2821429991163313
38,10.08163034496829,11.977579601783997,11.410339509493333,1.2975680292584002,75.52173302974552,11.448345961980522,14.259040006436408,83.48932198714465,1.2975680292584002,67.57392099825665,11.291606002487242,7.947812031488866,0.15673995949327946,4.549072007648647,8.396846998948604,1.3066559913568199
39,10.164346334990114,12.095906454847416,11.478896204028741,1.2566709774546325,74.47146699996665,11.449529964011163,13.978457020130008,82.6725970255211,1.2566709774546325,66.52365496847779,11.291606002487242,7.947812031488866,0.1579239615239203,4.50759899104014,8.177193987648934,1.2878720299340785
40,10.248552730015945,11.882351649999372,11.519241748625806,1.2646710383705795,74.33200802188367,11.448953009676188,14.317727996967733,84.15842498652637,1.2646710383705795,66.3841959903948,11.291606002487242,7.947812031488866,0.157347007188946,4.51198301743716,8.538321999367326,1.2591350241564214
41,10.342291295004543,10.67348084102155,11.43466565786538,1.2462699669413269,74.25274106208235,11.449721991084516,13.928950997069478,93.69014803087339,1.2462699669413269,66.30492903059348,11.291606002487242,7.947812031488866,0.15811598859727383,4.551919992081821,8.100487990304828,1.2698550126515329
42,10.425460705009755,12.029599361302674,11.494159028209111,1.2551030376926064,74.6806240058504,11.447546014096588,13.943831028882414,83.12828798079863,1.2551030376926064,66.73281197436154,11.291606002487242,7.947812031488866,0.15594001160934567,4.509838996455073,8.121128019411117,1.3061760109849274
43,10.508798757975455,12.00577434902613,11.545320560290813,1.2581750052049756,74.21638903906569,11.44684199243784,13.87573400279507,83.29325297381729,1.2581750052049756,66.26857700757682,11.291606002487242,7.947812031488866,0.1552359899505973,4.52180695720017,8.058663050178438,1.2894399696961045
44,10.59132274298463,12.123946692971645,11.603183173558897,1.2312300386838615,74.97167203109711,11.439930007327348,14.090203039813787,82.48139201896265,1.2312300386838615,67.02385999960825,11.291606002487242,7.947812031488866,0.14832400484010577,4.524238989688456,8.284749055746943,1.274494978133589
45,10.674638683965895,12.00862103651274,11.64372695985428,1.254399016033858,74.37997701345012,11.468379001598805,13.772755046375096,83.27350800391287,1.254399016033858,66.43216498196125,11.291606002487242,7.947812031488866,0.17677299911156297,4.5463519636541605,7.952707994263619,1.2672310112975538
46,10.759966162964702,11.725785514492983,11.651932815318151,1.2865919852629304,74.15917201433331,11.450138001237065,15.044177998788655,85.28213301906362,1.2865919852629304,66.21135998284444,11.291606002487242,7.947812031488866,0.15853199874982238,4.5193110127002,8.201769960578531,2.3150010383687913
47,10.85385919600958,10.655788777545323,11.552318411540869,1.228542998433113,74.29066201439127,11.445017997175455,13.849525013938546,93.84570404654369,1.228542998433113,66.34284998290241,11.291606002487242,7.947812031488866,0.15341199468821287,4.55278396839276,7.978276000358164,1.3113929890096188
48,10.937912050983869,11.903520818948403,11.587438652281621,1.2226860271766782,74.17043502209708,11.446490010712296,14.72218701383099,84.00875801453367,1.2226860271766782,66.22262299060822,11.291606002487242,7.947812031488866,0.15488400822505355,4.553999984636903,8.856442989781499,1.3057600008323789
49,11.021431228960864,11.979567886709109,11.62665157572437,1.2240619980730116,74.31475905468687,11.44610601477325,14.352002006489784,83.47546501317993,1.2240619980730116,66.36694702319801,11.291606002487242,7.947812031488866,0.1545000122860074,4.560336004942656,8.482001023367047,1.3019839534536004
50,11.104646494961344,12.023415692176743,11.666327987369607,1.2050209916196764,74.34288802323863,11.445721960626543,14.199678029399365,83.17104104207829,1.2050209916196764,66.39507599174976,11.291606002487242,7.947812031488866,0.15411595813930035,4.53256000764668,8.366765978280455,1.2941440218128264
51,11.1880307259853,11.999154395410644,11.69961062817371,1.2216310133226216,74.16851504240185,11.44713000394404,13.97554500726983,83.33920600125566,1.2216310133226216,66.22070301091298,11.291606002487242,7.947812031488866,0.15552400145679712,4.535440006293356,8.158440992701799,1.2755200150422752
52,11.27293604996521,11.784122376235915,11.70806180297993,1.2300140224397182,74.76753799710423,11.446168995462358,15.385883045382798,84.85994697548449,1.2300140224397182,66.81972596561536,11.291606002487242,7.947812031488866,0.15456299297511578,4.535728017799556,8.511346008162946,2.3304569767788053
53,11.367081857984886,10.627298169723266,11.599985439654265,1.2367659946903586,74.065953027457,11.448282049968839,13.973783992696553,94.09729397157207,1.2367659946903586,66.11814099596813,11.291606002487242,7.947812031488866,0.15667604748159647,4.516271001193672,8.176649978850037,1.2743990519084036
54,11.450390790007077,12.009857886653997,11.640972684354239,1.2556469882838428,74.16525203734636,11.448600969742984,14.261887001339346,83.26493197819218,1.2556469882838428,66.2174400058575,11.291606002487242,7.947812031488866,0.15699496725574136,4.578896041493863,8.37041501654312,1.3065279927104712
55,11.533769100962672,11.99973509859209,11.676848925778025,1.2512310058809817,74.21526900725439,11.446969991084188,13.966648024506867,83.33517296705395,1.2512310058809817,66.26745697576553,11.291606002487242,7.947812031488866,0.155363988596946,4.57892898702994,8.091014984529465,1.2907839845865965
56,11.62031001696596,11.561828837791754,11.665346916979399,1.2492469977587461,74.32119105942547,11.449145968072116,16.440116974990815,86.49150701239705,1.2492469977587461,66.37337902793661,11.291606002487242,7.947812031488866,0.15753996558487415,4.515248001553118,8.480913005769253,3.435443970374763
57,11.722201935015619,9.819539161311392,11.480766141412598,1.2520630261860788,74.54049203079194,11.454970052000135,14.476197015028447,101.83777299243957,1.2520630261860788,66.59267999930307,11.291606002487242,7.947812031488866,0.16336404951289296,4.591920995153487,8.169129025191069,1.7058979719877243
58,11.812693892978132,11.05757610568902,11.43844713784024,1.2565429788082838,74.24154103500769,11.444538016803563,14.222142985090613,90.43573297094554,1.2565429788082838,66.29372900351882,11.291606002487242,7.947812031488866,0.15293201431632042,4.5880170073360205,7.98134901560843,1.6444250359199941
59,11.925547169987112,8.868524391058385,11.181454863162056,1.2238379567861557,75.32960001844913,11.468313983641565,15.023218002170324,112.75833001127467,1.2238379567861557,67.38178798696026,11.291606002487242,7.947812031488866,0.17670798115432262,5.189376010093838,8.065414964221418,1.76084297709167
60,12.016296477988362,11.025370720597078,11.165846448905558,1.2627189862541854,74.47489100741223,11.448025004938245,15.051666996441782,90.69989802083,1.2627189862541854,66.52707897592336,11.291606002487242,7.947812031488866,0.1564190024510026,4.531120008323342,9.288805013056844,1.2244779500178993
61,12.100388085993472,11.898544205632811,11.239116224578284,1.2427829788066447,74.32989601511508,11.44684199243784,15.242134977597743,84.04389501083642,1.2427829788066447,66.38208398362622,11.291606002487242,7.947812031488866,0.1552359899505973,4.556911997497082,8.6424530018121,2.036497986409813
62,12.184242919960525,11.932848272693482,11.308489429389804,1.236414012964815,74.55265405587852,11.449081997852772,15.167637029662728,83.8022890384309,1.236414012964815,66.60484202438965,11.291606002487242,7.947812031488866,0.15747599536553025,4.556111991405487,8.470064960420132,2.1348680020309985
63,12.288927802990656,9.557181200446852,11.133358606495507,1.2654390302486718,74.25194198731333,11.44104904960841,14.906928001437336,104.63336197426543,1.2654390302486718,66.30412995582446,11.291606002487242,7.947812031488866,0.14944304712116718,4.557552980259061,8.038822037633508,2.3027760325931013
64,12.376209281967022,11.463854819772303,11.166408227823187,1.7366510001011193,87.27264596382156,11.520444008056074,15.335386036895216,87.23069296684116,1.7366510001011193,79.29667399730533,11.347928026225418,7.9759719665162265,0.17251598183065653,4.600209998898208,8.618740015663207,2.1085640182718635
65,12.467457705992274,10.966084997706057,11.146375904811473,1.2486709747463465,82.19543297309428,11.507868010085076,15.22786298301071,91.1902470397763,1.2486709747463465,74.21946100657806,11.347928026225418,7.9759719665162265,0.15993998385965824,4.668114997912198,8.338030020240694,2.2131740115582943
66,12.55040717398515,12.062093826126903,11.237947696943017,1.2247979757376015,91.79461299208924,11.505980044603348,13.904502033255994,82.90434599621221,1.2247979757376015,83.81864102557302,11.347928026225418,7.9759719665162265,0.15805201837792993,4.617200989741832,8.037733961828053,1.2425900204107165
67,12.63365159300156,12.0197436357084,11.316127290819555,1.2902080197818577,87.31626294320449,11.506364040542394,13.892950024455786,83.19644996663556,1.2902080197818577,79.34029097668827,11.347928026225418,7.9759719665162265,0.15843601431697607,4.6751549816690385,7.945315970573574,1.264094957150519
68,12.71680816897424,12.032081960107245,11.387722757748325,1.2378859682939947,88.86266895569861,11.504604015499353,14.199838042259216,83.11113598756492,1.2378859682939947,80.88669698918238,11.347928026225418,7.9759719665162265,0.15667598927393556,4.634258046280593,8.18359397817403,1.375489984638989
69,12.801122726988979,11.869046959382429,11.435855177911735,1.2623030343092978,103.97635394474491,11.504348018206656,14.921327005140483,84.25276295747608,1.2623030343092978,96.00038197822869,11.347928026225418,7.9759719665162265,0.15641999198123813,4.5775529579259455,8.149544009938836,2.1873179939575493
70,12.88494008796988,11.937566336164588,11.486026293737021,1.359232992399484,89.22958996845409,11.505755013786256,14.860302966553718,83.76916800625622,1.359232992399484,81.25361800193787,11.347928026225418,7.9759719665162265,0.15782698756083846,4.559377033729106,8.000132977031171,2.2936249733902514
71,12.975705716002267,11.023577659598065,11.439781430323126,1.229439047165215,75.70051995571703,11.531291995197535,14.878607005812228,90.71465098531917,1.229439047165215,67.7245479892008,11.347928026225418,7.9759719665162265,0.1833639689721167,4.61137795355171,8.044965972658247,2.215063024777919
72,13.060064435005188,11.861023394178563,11.48190562670867,1.225885993335396,75.18489193171263,11.504027992486954,15.572510950732976,84.3097569886595,1.225885993335396,67.2089199651964,11.347928026225418,7.9759719665162265,0.15609996626153588,4.574575985316187,8.881722984369844,2.1101320162415504
73,13.144183370983228,11.894839485126443,11.523199012550448,1.2687030248343945,75.59139799559489,11.50396402226761,15.48998203361407,84.07007099594921,1.2687030248343945,67.61542602907866,11.347928026225418,7.9759719665162265,0.15603599604219198,4.591920995153487,8.78725596703589,2.103284001350403
74,13.227750869991723,11.973187814031256,11.56819789269853,1.2200300116091967,75.27820597169921,11.506588023621589,14.675498008728027,83.51994602708146,1.2200300116091967,67.30223400518298,11.347928026225418,7.9759719665162265,0.1586599973961711,5.017563991714269,8.377582009416074,1.273150963243097
75,13.310843062005006,12.041563529475003,11.615534456376176,1.22902198927477,86.43374498933554,11.5049880114384,14.231358014512807,83.04569398751482,1.22902198927477,78.45777302281931,11.347928026225418,7.9759719665162265,0.1570599852129817,4.677715012803674,8.291019999887794,1.2558390153571963
76,13.395073552965187,11.878701865385944,11.641851197277154,1.276511000469327,75.79325896222144,11.506204027682543,15.088660002220422,84.18428304139525,1.276511000469327,67.81728699570522,11.347928026225418,7.9759719665162265,0.15827600145712495,4.597296996507794,8.3137410110794,2.170741034206003
77,13.48550880496623,11.063538510406842,11.584019928590122,1.2526389909908175,75.60896594077349,11.50630007032305,14.26480000372976,90.38699499797076,1.2526389909908175,67.63299397425726,11.347928026225418,7.9759719665162265,0.15837204409763217,4.6299059758894145,8.340558037161827,1.2877439730800688
78,13.570868476002943,11.721928021763482,11.597810737907457,1.244637998752296,75.6674959557131,11.505692033097148,15.189910016488284,85.31019795918837,1.244637998752296,67.69152398919687,11.347928026225418,7.9759719665162265,0.1577640068717301,4.630098002962768,8.338125015143305,2.214231004472822
79,13.655239354993682,11.859312779303913,11.623960942047104,1.2118699960410595,75.69322496419773,11.502555047627538,15.147029946092516,84.32191802421585,1.2118699960410595,67.7172529976815,11.347928026225418,7.9759719665162265,0.1546270214021206,4.65406704461202,8.164649014361203,2.296505030244589
80,13.739535383996554,11.870349895972105,11.648599837439603,1.2670079595409334,74.53620398882776,11.503036017529666,15.318809018936008,84.24351504072547,1.2670079595409334,66.56023202231154,11.347928026225418,7.9759719665162265,0.15510799130424857,4.634194017853588,8.83442600024864,1.8413570360280573
81,13.8233929380076,11.931973484299922,11.676937202125634,1.24198297271505,87.87038794253021,11.503036017529666,14.982705004513264,83.80843297345564,1.24198297271505,79.89441597601399,11.347928026225418,7.9759719665162265,0.15510799130424857,4.668210982345045,8.180456992704421,2.1276050247251987
82,13.906539722986054,12.034088390990638,11.712652321012134,1.2141739716753364,75.78135497169569,11.501211032737046,14.161213010083884,83.09727895539254,1.2141739716753364,67.80538300517946,11.347928026225418,7.9759719665162265,0.15328300651162863,4.648083006031811,8.198858005926013,1.307711994741112
83,13.994748104014434,11.342844290899809,11.675671518000902,1.2117739534005523,75.96183894202113,11.5049880114384,13.760562986135483,88.16130895866081,1.2117739534005523,67.9858669755049,11.347928026225418,7.9759719665162265,0.1570599852129817,4.598097002599388,7.888514024671167,1.2670719879679382
84,14.078613721998408,11.930178726500374,11.701122238850848,1.2354860082268715,75.42374602053314,11.494426988065243,14.763563987798989,83.82104098564014,1.2354860082268715,67.44777405401692,11.347928026225418,7.9759719665162265,0.14649896183982491,4.609522002283484,8.895259001292288,1.252447022125125
85,14.162115363986231,11.982154067892877,11.729225421755052,1.24841503566131,75.67104796180502,11.502748064231128,14.548934006597847,83.45744799589738,1.24841503566131,67.69507599528879,11.347928026225418,7.9759719665162265,0.15482003800570965,4.62485000025481,8.66706104716286,1.250430999789387
86,14.2458689789637,11.946474588218766,11.750950338401424,1.249471039045602,75.87361300829798,11.503484041895717,14.305249031167477,83.70670297881588,1.249471039045602,67.89764104178175,11.347928026225418,7.9759719665162265,0.15555601567029953,4.591697012074292,8.424846979323775,1.2809920008294284
87,14.328900688968133,12.049874963744802,11.780842800935762,1.3154249754734337,86.71986497938633,11.503804009407759,14.21855902299285,82.9884129925631,1.3154249754734337,78.7438930128701,11.347928026225418,7.9759719665162265,0.15587598318234086,4.695091978646815,8.245739038102329,1.2694399920292199
88,14.413181004987564,11.871923743977288,11.789950895239915,1.2163820210844278,76.04795292718336,11.502299050334841,14.353186008520424,84.23234696965665,1.2163820210844278,68.07198096066713,11.347928026225418,7.9759719665162265,0.15437102410942316,4.679667996242642,8.38177400873974,1.2842559954151511
89,14.503348058962729,11.096219856035862,11.720577791319512,1.232638955116272,75.4269779426977,11.50265202159062,14.162429026328027,90.12078103842214,1.232638955116272,67.45100597618148,11.347928026225418,7.9759719665162265,0.15472399536520243,4.650866030715406,8.18957801675424,1.3160330126993358
90,14.601684049994219,10.174030764970672,11.565923088684627,1.2291820021346211,75.91255794977769,11.506651993840933,15.117748000193387,98.28946099150926,1.2291820021346211,67.93658598326147,11.347928026225418,7.9759719665162265,0.158723967615515,4.593905003275722,8.200842014048249,2.31484102550894
91,14.692967386974487,10.961411477326306,11.505471927548795,1.2104299967177212,75.78775496222079,11.505562986712903,14.242782024666667,91.22912702150643,1.2104299967177212,67.81178299570456,11.347928026225418,7.9759719665162265,0.15763496048748493,4.751797008793801,8.190664986614138,1.2918069842271507
92,14.777429563982878,11.846481866775877,11.539572921471503,1.2353260535746813,76.15064398851246,11.503420013468713,14.335808984469622,84.4132470083423,1.2353260535746813,68.17467202199623,11.347928026225418,7.9759719665162265,0.15549198724329472,4.641266947146505,8.417550998274237,1.2704310356639326
93,14.860509754973464,12.043809841909,11.589996613515254,1.2345259892754257,98.54060393990949,11.504572001285851,14.945423987228423,83.03020498715341,1.2345259892754257,90.56463197339326,11.347928026225418,7.9759719665162265,0.15664397506043315,4.616338002961129,8.283948001917452,2.0383539958857
94,14.964072306000162,9.660973444093568,11.397094296573087,1.2823669821955264,76.09137892723083,11.534173041582108,15.17637399956584,103.50923804799095,1.2823669821955264,68.11540696071461,11.347928026225418,7.9759719665162265,0.1862450153566897,4.695731971878558,8.232266991399229,2.2408870281651616
95,15.081498174986336,8.519616742469683,11.109346541162747,1.2406070018187165,75.4146259278059,11.500091990455985,13.976471964269876,117.37617198377848,1.2406070018187165,67.43865396128967,11.347928026225418,7.9759719665162265,0.15216396423056722,4.640913975890726,8.069447008892894,1.258654985576868
96,15.164950119971763,11.989229017950418,11.197334788841514,1.2243820237927139,75.52653300808743,11.613949958700687,14.77649196749553,83.40819901786745,1.2243820237927139,67.56976101314649,11.45666599040851,7.956771994940937,0.15728396829217672,4.623314016498625,8.880538982339203,1.2668150011450052
97,15.24826420401223,12.008980988312311,11.278499408788594,1.2618869659490883,76.09509100439027,11.612061993218958,14.940304041374475,83.27101200120524,1.2618869659490883,68.13831900944933,11.45666599040851,7.956771994940937,0.1553960028104484,4.979961959179491,8.692598959896713,1.26044696662575
98,15.332920625980478,11.819002521756802,11.332549720085416,1.221630023792386,76.03643299080431,11.636094015557319,15.997610986232758,84.60950898006558,1.221630023792386,68.07966099586338,11.45666599040851,7.956771994940937,0.17942802514880896,4.693044000305235,9.190467011649162,2.106803993228823
99,15.417015657993034,11.897588369560358,11.38905358503291,1.2373750214464962,86.68651897460222,11.61282998509705,14.334338018670678,84.05064698308706,1.2373750214464962,78.72974697966129,11.45666599040851,7.956771994940937,0.1561639946885407,4.667186993174255,8.39489494683221,1.2645749957300723
100,15.501403272966854,11.856577058870325,11.435805932416653,1.2425579479895532,75.46454796101898,11.612637958023697,15.501789981499314,84.34137399308383,1.2425579479895532,67.50777596607804,11.45666599040851,7.956771994940937,0.15597196761518717,4.615344980265945,8.556498971302062,2.3234820109792054
101,15.592233959003352,11.015479489619556,11.393773288136943,1.2453739764168859,75.99028904223815,11.615645955316722,15.176245011389256,90.78134101582691,1.2453739764168859,68.03351704729721,11.45666599040851,7.956771994940937,0.15897996490821242,4.679571022279561,8.238026988692582,2.2524709929712117
102,15.676236732979305,11.910775710850126,11.445473530408261,1.226621970999986,75.64157602610067,11.615869996603578,15.154165041167289,83.9575880090706,1.226621970999986,67.68480403115973,11.45666599040851,7.956771994940937,0.15920400619506836,4.649362002965063,8.233290980570018,2.264471957460046
