frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
11,8.346308797015809,10.568660738679405,8.953606091021026,1.2361269909888506,124.01769601274282,11.95383194135502,14.466821972746402,94.61936802836135,1.2361269909888506,79.63438902515918,11.798467952758074,44.38330698758364,0.155363988596946,4.548944009002298,8.477650000713766,1.4340199995785952
12,8.430897836980876,11.827683985354007,9.241013880454325,1.2641270295716822,111.85835400829092,11.953639972489327,15.3654680470936,84.54740600427613,1.2641270295716822,67.47504702070728,11.798467952758074,44.38330698758364,0.15517201973125339,4.532752034720033,9.437577973585576,1.388353994116187
13,8.514712585019879,11.93709052584182,9.510621544993075,1.2676800251938403,111.39690293930471,11.954887944739312,14.49322298867628,83.77250703051686,1.2676800251938403,67.01359595172107,11.798467952758074,44.38330698758364,0.15641999198123813,4.493999003898352,8.696535020135343,1.2957120197825134
14,8.598821324005257,11.895254485235233,9.749084839017291,1.2408620095811784,110.35118100699037,11.95075991563499,14.191230991855264,84.06713797012344,1.2408620095811784,65.96787401940674,11.798467952758074,44.38330698758364,0.15229196287691593,4.530896025244147,8.257100998889655,1.3965460238978267
15,8.681949815014377,12.035787792175764,9.977755134333139,1.259166980162263,111.36506201000884,11.95133599685505,14.01669898768887,83.08554597897455,1.259166980162263,66.9817550224252,11.798467952758074,44.38330698758364,0.15286804409697652,4.543376970104873,8.183819008991122,1.2829109909944236
16,8.766008121019695,11.90224981627823,10.170204602527647,1.2705600238405168,110.84197694435716,11.954886955209076,14.939762011636049,84.01772903744131,1.2705600238405168,66.45866995677352,11.798467952758074,44.38330698758364,0.1564190024510026,4.494000051636249,9.070880012586713,1.3691530330106616
17,8.86103104997892,10.528541079019607,10.206038250176844,1.253343012649566,110.22311396664008,11.953639972489327,14.11654200637713,94.97992100659758,1.253343012649566,65.83980697905645,11.798467952758074,44.38330698758364,0.15517201973125339,4.5621609897352755,8.067432034295052,1.4800690114498138
18,8.94555359199876,11.837374969599832,10.369171922119143,1.2364150024950504,110.94412300735712,11.952646949794143,14.902065973728895,84.47818900458515,1.2364150024950504,66.56081601977348,11.798467952758074,44.38330698758364,0.15417899703606963,4.543057002592832,8.965021988842636,1.386562013067305
19,9.028955882007722,11.99583658069724,10.531838387976952,1.2403180007822812,112.24853998282924,11.953350913245231,13.840214000083506,83.36225600214675,1.2403180007822812,67.8652329952456,11.798467952758074,44.38330698758364,0.1548829604871571,4.518959030974656,8.003527007531375,1.3113919994793832
20,9.112760484975297,11.93864562657309,10.672519111836566,1.235774951055646,110.79096794128418,11.951271968428046,14.030458987690508,83.7615950149484,1.235774951055646,66.40766095370054,11.798467952758074,44.38330698758364,0.1528040156699717,4.517134977504611,8.19009100086987,1.316577021498233
21,9.19559738499811,12.077789028110674,10.813046103463977,1.2826879974454641,111.42132000532001,11.952167958952487,13.880439975764602,82.79661100823432,1.2826879974454641,67.03801301773638,11.798467952758074,44.38330698758364,0.1537000061944127,4.502704017795622,8.072007971350104,1.2996159493923187
22,9.279678603983484,11.90102144356157,10.921843637473737,1.2287989957258105,111.30438803229481,11.950374988373369,14.874576998408884,84.02640098938718,1.2287989957258105,66.92108104471117,11.798467952758074,44.38330698758364,0.15190703561529517,4.558704968076199,7.998151006177068,2.311385003849864
23,9.37322597700404,10.69491127503147,10.89915040122951,1.2543030316010118,110.4722719755955,11.952008004300296,14.057116000913084,93.50241196807474,1.2543030316010118,66.08896498801187,11.798467952758074,44.38330698758364,0.1535400515422225,4.547377000562847,8.22202704148367,1.2810869957320392
24,9.458351316978224,11.753290532850375,10.984564414391597,1.2677119811996818,118.81347093731165,11.952871980611235,15.577345970086753,85.08255600463599,1.2677119811996818,74.43016394972801,11.798467952758074,44.38330698758364,0.1544040278531611,4.539215995464474,9.36775200534612,1.6627940349280834
25,9.547221006010659,11.258600782262713,11.011968051178709,1.2714879703707993,131.7274869652465,11.952647939324379,14.700300002004951,88.82098400499672,1.2714879703707993,87.34417997766286,11.798467952758074,44.38330698758364,0.15417998656630516,4.574513004627079,8.818491012789309,1.2997440062463284
26,9.63463123497786,11.445772788456809,11.055348524906519,1.242430997081101,140.81334398360923,11.952423956245184,14.476038981229067,87.36850001150742,1.242430997081101,96.43003699602559,11.798467952758074,44.38330698758364,0.15395600348711014,4.5200479798950255,8.655223005916923,1.2929599615745246
27,9.719257042976096,11.822614023055849,11.132075074721453,1.9398879958316684,130.8084559859708,11.954375950153917,14.599689980968833,84.58366297418252,1.9398879958316684,86.42514899838716,11.798467952758074,44.38330698758364,0.15590799739584327,4.5155680272728205,8.767129038460553,1.3099529896862805
28,9.805356296012178,11.620182123865401,11.180885779635847,1.690857985522598,122.16459301998839,11.954375950153917,15.489599027205259,86.05717099271715,1.690857985522598,77.78128603240475,11.798467952758074,44.38330698758364,0.15590799739584327,4.478959017433226,9.00147098582238,1.999985019210726
29,9.90084979700623,10.477028754761,11.110500077148362,1.2282539973966777,110.73413502890617,11.953351902775466,14.36848397133872,95.44690803159028,1.2282539973966777,66.35082804132253,11.798467952758074,44.38330698758364,0.15488395001739264,4.523087991401553,8.522963034920394,1.3129920116625726
30,9.984630847990047,11.94192147544061,11.193642216977588,1.2503990437835455,111.18649796117097,11.954951973166317,14.306402998045087,83.73861794825643,1.2503990437835455,66.80319097358733,11.798467952758074,44.38330698758364,0.15648402040824294,4.462287004571408,8.511794963851571,1.3258889666758478
31,10.087706969003193,9.709906162842755,11.045268611564106,1.221438986249268,110.30001199105754,11.946470942348242,14.424101973418146,102.98760700970888,1.221438986249268,65.91670500347391,11.798467952758074,44.38330698758364,0.148002989590168,4.506159981247038,8.448273001704365,1.4617969864048064
32,10.172311112983152,11.825965218245676,11.123338272232264,1.2316780048422515,74.77122900309041,11.511389981023967,15.318170946557075,84.55969399074093,1.2316780048422515,66.74639001721516,11.358137999195606,8.024838985875249,0.15325198182836175,4.592145967762917,9.255653014406562,1.4629479846917093
33,10.254950503003784,12.106711365041756,11.221675581513214,1.232351001817733,74.2782240267843,11.513662000652403,14.414149045478553,82.59881398407742,1.232351001817733,66.25338504090905,11.358137999195606,8.024838985875249,0.15552400145679712,4.5588010107167065,8.544883981812745,1.3022719649598002
34,10.339641881000716,11.813474129397967,11.280855436301689,1.2533749686554074,74.46731597883627,11.513245000969619,15.710180974565446,84.64910398470238,1.2533749686554074,66.44247699296102,11.358137999195606,8.024838985875249,0.15510700177401304,4.5837939833290875,8.781721000559628,2.33432900859043
35,10.436053804995026,10.379185479496428,11.190688440621162,1.2279340298846364,74.9387209652923,11.514813988469541,15.589121961966157,96.34667402133346,1.2279340298846364,66.91388197941706,11.358137999195606,8.024838985875249,0.15667598927393556,4.628402995876968,9.43661795463413,1.5171570121310651
36,10.52209257602226,11.628908546621691,11.234510451221215,1.241983030922711,89.07023799838498,11.515613994561136,15.874792996328324,85.99259302718565,1.241983030922711,81.04539901250973,11.358137999195606,8.024838985875249,0.15747599536553025,4.586801980622113,9.81653097551316,1.4620840083807707
37,10.607168923015706,11.760248330473205,11.287084239146415,1.264927035663277,73.88499903026968,11.511165997944772,15.884426014963537,85.03221801947802,1.264927035663277,65.86016004439443,11.358137999195606,8.024838985875249,0.15302799874916673,4.65144298505038,9.766130009666085,1.4591089566238225
38,10.691473026992753,11.867990488314854,11.345174864063258,1.216030039358884,74.74012399325147,11.51244598440826,15.395454014651477,84.26026301458478,1.216030039358884,66.71528500737622,11.358137999195606,8.024838985875249,0.15430798521265388,4.63195500196889,9.284486004617065,1.4690289972350001
39,10.77515385200968,11.956822047318365,11.40633958238877,1.2652800069190562,73.92199098831043,11.5444470429793,15.311739000026137,83.63426302094012,1.2652800069190562,65.89715200243518,11.358137999195606,8.024838985875249,0.1863090437836945,4.590578028000891,9.213443961925805,1.4989810297265649
40,10.86042489099782,11.734105681419793,11.439116192291873,1.2227179831825197,74.65445797424763,11.512413970194757,16.08635002048686,85.22166300099343,1.2227179831825197,66.62961898837239,11.358137999195606,8.024838985875249,0.15427597099915147,4.547055985312909,10.244542034342885,1.2870720238424838
41,10.955720787984319,10.498686892710046,11.345073262333692,1.2244459940120578,74.41230694530532,11.5139179979451,15.733445005025715,95.25000699795783,1.2244459940120578,66.38746795943007,11.358137999195606,8.024838985875249,0.15577999874949455,4.559472959954292,9.843347012065351,1.3216959778219461
42,11.041914827015717,11.608087116413913,11.371374647741714,1.213693991303444,74.05888999346644,11.514749960042536,16.20580902090296,86.14683797350153,1.213693991303444,66.03405100759119,11.358137999195606,8.024838985875249,0.15661196084693074,4.594962054397911,10.281854018103331,1.3204810093156993
43,11.128078304987866,11.611731966091185,11.395410379576662,1.229245972353965,74.54447099007666,11.514622019603848,16.191984992474318,86.11979702254757,1.229245972353965,66.51963200420141,11.358137999195606,8.024838985875249,0.15648402040824294,4.5204960042610765,10.315199964679778,1.3477450120262802
44,11.21188857202651,11.937619490192503,11.449631290638246,1.2581440387293696,76.60532102454454,11.503742018248886,15.433950000442564,83.76879501156509,1.2581440387293696,68.58048203866929,11.358137999195606,8.024838985875249,0.14560401905328035,4.5673129498027265,9.52141999732703,1.336449000518769
45,11.296332136029378,11.848402715046984,11.48950843307912,1.257310970686376,73.84909398388118,11.512477009091526,15.41820599231869,84.39956203801557,1.257310970686376,65.82425499800593,11.358137999195606,8.024838985875249,0.15433900989592075,4.57899400498718,9.51806001830846,1.31324800895527
46,11.38049668399617,11.887896374917618,11.52934722726297,1.2067180359736085,74.77177196415141,11.512701981700957,14.884433010593057,84.1191720101051,1.2067180359736085,66.74693297827616,11.358137999195606,8.024838985875249,0.1545639825053513,4.562001035083085,9.023232036270201,1.2883840245194733
47,11.475811076990794,10.496641558991552,11.426076660435829,1.2386859743855894,74.73877898883075,11.515646008774638,14.809197979047894,95.26856703450903,1.2386859743855894,66.7139400029555,11.358137999195606,8.024838985875249,0.15750800957903266,4.638003010768443,8.851099002640694,1.311456027906388
48,11.56187074398622,11.6257589145797,11.446044885850217,1.229215005878359,73.91191099304706,11.514590005390346,15.793062979355454,86.015890003182,1.229215005878359,65.88707200717181,11.358137999195606,8.024838985875249,0.15645200619474053,4.594578000251204,9.695279994048178,1.4936370425857604
49,11.646756303030998,11.787014542252104,11.480141851490407,1.24153500655666,74.81215702136979,11.512510012835264,15.40950097842142,84.83912498923019,1.24153500655666,66.78731803549454,11.358137999195606,8.024838985875249,0.1543720136396587,4.647602967452258,9.279973979573697,1.4733800198882818
50,11.731350366026163,11.827487019812454,11.51487636832261,1.243998995050788,74.70018696039915,11.516637983731925,15.46678296290338,84.54881398938596,1.243998995050788,66.6753479745239,11.358137999195606,8.024838985875249,0.15849998453631997,4.589585994835943,9.407305042259395,1.461284002289176
51,11.815566404024139,11.880606368664688,11.551449368356819,1.220125996042043,73.96400900324807,11.514908983372152,15.129879000596702,84.17078800266609,1.220125996042043,65.93917001737282,11.358137999195606,8.024838985875249,0.15677098417654634,4.611185984686017,9.080896968953311,1.428962976206094
52,11.900789505976718,11.740987705714502,11.570403202092589,1.2193260481581092,74.8917440068908,11.515069985762239,15.606083034072071,85.17171000130475,1.2193260481581092,66.86690502101555,11.358137999195606,8.024838985875249,0.15693198656663299,4.627635003998876,9.512427961453795,1.4552679494954646
53,11.996634568029549,10.439200877365733,11.457282969619904,1.2282539973966777,74.0065699792467,11.513437959365547,15.4661750420928,95.79277300508693,1.2282539973966777,65.98173099337146,11.358137999195606,8.024838985875249,0.1552999601699412,4.61694598197937,9.301286016125232,1.5398780233226717
54,12.081345850019716,11.810942386855443,11.492648911343458,1.2142060440964997,74.54239093931392,11.512412980664521,14.709771960042417,84.66724900063127,1.2142060440964997,66.51755195343867,11.358137999195606,8.024838985875249,0.15427498146891594,4.615505982656032,8.649910043459386,1.4356839819811285
55,12.165889351977967,11.834254963150391,11.526809516524152,1.258879026863724,74.5934959850274,11.51596597628668,15.011380019132048,84.50046100188047,1.258879026863724,66.56865699915215,11.358137999195606,8.024838985875249,0.157827977091074,4.645747016184032,8.917564991861582,1.4399720239453018
56,12.252576011000201,11.542072341686447,11.52833579904038,1.2550390092656016,74.3741620099172,11.514301993884146,15.263705980032682,86.63955400697887,1.2550390092656016,66.34932302404195,11.358137999195606,8.024838985875249,0.1561639946885407,4.59988898364827,9.140322043094784,1.515846000984311
57,12.339466738980263,11.515209094316493,11.527023128567993,1.2488309876061976,78.05575698148459,11.517085949890316,14.734668016899377,86.84167102910578,1.2488309876061976,70.03091799560934,11.358137999195606,8.024838985875249,0.15894795069471002,4.651443043258041,8.772025001235306,1.302335993386805
58,12.42327127797762,11.93939381893348,11.568260197604541,1.2590069673024118,91.73110499978065,11.514557001646608,14.67975601553917,83.7563460227102,1.2590069673024118,83.7062660139054,11.358137999195606,8.024838985875249,0.1564190024510026,4.6245630364865065,8.649430004879832,1.3968030107207596
59,12.518374498002231,10.520193806617016,11.463453558505789,1.4595239772461355,90.6460210098885,11.540511040948331,14.59562499076128,95.05528304725885,1.4595239772461355,82.62118202401325,11.358137999195606,8.024838985875249,0.18237304175272584,4.623538989108056,8.53038701461628,1.4336989843286574
60,12.602747466997243,11.858132343684082,11.502921437023618,1.2534710112959146,74.51096596196294,11.515101999975741,15.21055301418528,84.3303119763732,1.2534710112959146,66.48612697608769,11.358137999195606,8.024838985875249,0.1569640007801354,4.624434979632497,9.158243017736822,1.419619016814977
61,12.687119636975694,11.858469685248707,11.538476261846126,1.2413430376909673,74.79807699564844,11.534910008776933,15.288986964151263,84.32791300583631,1.2413430376909673,66.7732380097732,11.358137999195606,8.024838985875249,0.17677200958132744,4.625427012797445,8.871931000612676,1.7843969981186092
62,12.770701611007098,11.970998437000054,11.58172847936152,1.2534389970824122,74.72866697935387,11.53398200403899,15.010131988674402,83.5352209978737,1.2534389970824122,66.70382799347863,11.358137999195606,8.024838985875249,0.17584400484338403,4.601202032063156,8.97065398748964,1.4321639901027083
63,12.875332618015818,9.561744880319656,11.379730119457333,1.2432310031726956,74.27556801121682,11.506110022310168,14.613770006690174,104.58342201309279,1.2432310031726956,66.25072902534157,11.358137999195606,8.024838985875249,0.14797202311456203,4.630131006706506,8.57029197504744,1.4039070229046047
64,12.960403908975422,11.761731136755673,11.417930221187166,1.6632420010864735,90.52505902945995,11.618527001701295,15.405150013975799,85.02149797277525,1.6632420010864735,82.59266999084502,11.471836012788117,7.932389038614929,0.14669098891317844,4.632915020920336,9.447210002690554,1.3144970289431512
65,13.055462200019974,10.525867170903085,11.32872391615876,1.2455990072339773,81.26966201234609,11.628416017629206,14.656970975920558,95.00404895516112,1.2455990072339773,73.33727297373116,11.471836012788117,7.932389038614929,0.15658000484108925,4.661427985411137,8.554868050850928,1.4313950086943805
66,13.139586906996556,11.89331671272819,11.385183195815703,1.858702045865357,87.98387600108981,11.628895998001099,14.373283949680626,84.08083498943597,1.858702045865357,80.05148696247488,11.471836012788117,7.932389038614929,0.1570599852129817,4.6370429918169975,8.323725953232497,1.4048349694348872
67,13.223221714026295,11.962754203420916,11.442940296576225,1.21788599062711,84.93708103196695,11.626048013567924,14.29772999836132,83.59279000433162,1.21788599062711,77.00469199335203,11.471836012788117,7.932389038614929,0.15421200077980757,4.654738993849605,8.349103038199246,1.2861440191045403
68,13.306606306985486,11.998821237441977,11.4985283906628,2.9842330259270966,101.70066304272041,11.62921596551314,14.462502032984048,83.34151998860762,2.9842330259270966,93.76827400410548,11.471836012788117,7.932389038614929,0.15737995272502303,4.6390590141527355,8.416272001340985,1.3993630418553948
69,13.390238619002048,11.963766344914273,11.545052186087947,1.2596150045283139,97.9730190592818,11.649984982796013,14.50947899138555,83.58571800636128,1.2596150045283139,90.04063002066687,11.471836012788117,7.932389038614929,0.17814897000789642,4.626162000931799,8.201707969419658,1.673705002758652
70,13.476495187031105,11.602286159156218,11.550775583394776,1.2266550329513848,75.8509990409948,11.628319043666124,14.900272944942117,86.189910012763,1.2266550329513848,67.91861000237986,11.471836012788117,7.932389038614929,0.1564830308780074,4.6038260334171355,8.530002960469574,1.7584430170245469
71,13.571478819008917,10.536350941134915,11.44933311916879,1.2637749896384776,80.47431404702365,11.62745599867776,14.33209900278598,94.90951901534572,1.2637749896384776,72.54192500840873,11.471836012788117,7.932389038614929,0.15561998588964343,4.641267005354166,8.278797031380236,1.4032349572516978
72,13.656090515025426,11.824484077415995,11.486848214993511,1.2382700224407017,78.19720200495794,11.630655964836478,15.134102024603635,84.57028598058969,1.2382700224407017,70.26481296634302,11.471836012788117,7.932389038614929,0.1588199520483613,4.6000489965081215,9.164322051219642,1.3615369680337608
73,13.7391997090308,12.038783085060588,11.542041702000219,1.289248000830412,76.43568603089079,11.630432039964944,14.5918820053339,83.06487399386242,1.289248000830412,68.50329699227586,11.471836012788117,7.932389038614929,0.1585960271768272,4.6376510290429,8.64178204210475,1.3037120224907994
74,13.822695729031693,11.982901547101392,11.586127686510338,1.2346539879217744,75.66811505239457,11.626816005446017,14.312130049802363,83.4522420191206,1.2346539879217744,67.73572601377964,11.471836012788117,7.932389038614929,0.15497999265789986,4.615377984009683,8.39054404059425,1.2984320055693388
75,13.906272775027901,11.971273735789968,11.6246422914383,1.2267180136404932,86.50076703634113,11.626688006799668,13.995738001540303,83.53329997044057,1.2267180136404932,78.5683779977262,11.471836012788117,7.932389038614929,0.15485199401155114,4.665683023631573,8.01927101565525,1.3015680015087128
76,13.991376002028119,11.756965232017148,11.637874585496187,1.22095801634714,75.52407903131098,11.626846971921623,15.239322034176439,85.05596301984042,1.22095801634714,67.59168999269605,11.471836012788117,7.932389038614929,0.15501095913350582,4.60747501347214,8.30289302393794,2.319033956155181
77,14.086469941015821,10.521741826794782,11.526261309626046,1.2488630018197,75.62952203443274,11.628095991909504,14.226239989511669,95.04129795823246,1.2488630018197,67.69713299581781,11.471836012788117,7.932389038614929,0.156259979121387,4.65950695797801,7.913155946880579,1.6446170047856867
78,14.169246678997297,12.087403580429056,11.582375536706348,1.2362870038487017,76.25046506291255,11.625312035903335,14.309633988887072,82.73075299803168,1.2362870038487017,68.31807602429762,11.471836012788117,7.932389038614929,0.15347602311521769,4.638515005353838,8.044711023103446,1.6185679705813527
79,14.25282682897523,11.970594900202899,11.621197473056004,1.231422007549554,75.44647704344243,11.625760002061725,14.125214016530663,83.53803702630103,1.231422007549554,67.5140880048275,11.471836012788117,7.932389038614929,0.15392398927360773,4.6796040260232985,8.128617017064244,1.3094409951008856
80,14.3364968370297,11.957348192852823,11.654812545035687,1.2242860393598676,75.32874605385587,11.627552041318268,14.16979101486504,83.63058295799419,1.2242860393598676,67.39635701524094,11.471836012788117,7.932389038614929,0.15571602853015065,4.6555389999412,8.189290994778275,1.3184649869799614
81,14.419955480028875,11.987792499305323,11.688110540462652,1.2426860048435628,87.22302503883839,11.628735985141248,14.009147009346634,83.41819397173822,1.2426860048435628,79.29063600022346,11.471836012788117,7.932389038614929,0.15689997235313058,4.625394998583943,8.060198975726962,1.3167050201445818
82,14.504527623008471,11.830545370864336,11.702354023502822,1.2565430370159447,75.9277690667659,11.629568063654006,14.831439009867609,84.52695701271296,1.2565430370159447,67.99538002815098,11.471836012788117,7.932389038614929,0.1577320508658886,4.628563008736819,7.9162599868141115,2.2784880129620433
83,14.599046667979565,10.584787939792523,11.590597415131793,1.2274219770915806,75.89797605760396,11.631744040641934,14.053436054382473,94.47520400863141,1.2274219770915806,67.96558701898903,11.471836012788117,7.932389038614929,0.15990802785381675,4.767286009155214,7.978821988217533,1.298591960221529
84,14.68359125702409,11.833900934158997,11.614927767034514,1.2258540373295546,76.11539005301893,11.61836797837168,15.582337975502014,84.50298896059394,1.2258540373295546,68.183001014404,11.471836012788117,7.932389038614929,0.14653196558356285,4.683699982706457,9.629550972022116,1.2620789930224419
85,14.76799437199952,11.85375112744228,11.638810103075292,1.2167340028099716,75.30532201053575,11.62569597363472,14.655339007731527,84.36148095643148,1.2167340028099716,67.37293297192082,11.471836012788117,7.932389038614929,0.15385996084660292,4.696564981713891,8.62693297676742,1.3252169592306018
86,14.851553944987245,11.973567016301784,11.672285794397942,1.2262699892744422,75.42033202480525,11.626304010860622,14.266849961131811,83.51730095455423,1.2262699892744422,67.48794298619032,11.471836012788117,7.932389038614929,0.154467998072505,4.661267972551286,8.291532984003425,1.3076809700578451
87,14.93473558902042,12.02813925771778,11.707871140729926,1.2141100014559925,85.84315108601004,11.62876799935475,13.969978026580065,83.13837897730991,1.2141100014559925,77.91076204739511,11.471836012788117,7.932389038614929,0.15693198656663299,4.66344301821664,7.9942779848352075,1.3056330499239266
88,15.018131798016839,11.997038552477367,11.736787881904672,1.220349979121238,75.8905530674383,11.623839032836258,14.193952025379986,83.35390401771292,1.220349979121238,67.95816402882338,11.471836012788117,7.932389038614929,0.15200302004814148,4.6376510290429,8.285708958283067,1.2641589855775237
89,15.112972291011829,10.548892190226065,11.617998312736812,1.6147599671967328,80.05980704911053,11.626944004092366,14.202623977325857,94.79668404674158,1.6147599671967328,72.1274180104956,11.471836012788117,7.932389038614929,0.15510799130424857,4.64161898707971,8.243468008004129,1.30745698697865
90,15.19595002598362,12.057856780224817,11.661984159485613,1.5269499854184687,78.91232304973528,11.626527993939817,13.96901800762862,82.93347799917683,1.5269499854184687,70.97993401112035,11.471836012788117,7.932389038614929,0.15469198115170002,4.646994988434017,7.999974011909217,1.3140490045771003
91,15.278580808022525,12.10859731333694,11.706645474870747,1.5932239475660026,75.93688904307783,11.626464023720473,13.816725986544043,82.58594898506999,1.5932239475660026,68.0045000044629,11.471836012788117,7.932389038614929,0.15462801093235612,4.617297963704914,7.883555022999644,1.3087050174362957
92,15.362362338986713,11.941748062504223,11.730155733634096,1.5513660036958754,76.43824501428753,11.62876799935475,14.07119701616466,83.73983396450058,1.5513660036958754,68.5058559756726,11.471836012788117,7.932389038614929,0.15693198656663299,4.622611042577773,8.130857022479177,1.3105609687045217
93,15.445877494988963,11.980250747957749,11.75516523506646,1.4198750141076744,87.25608099484816,11.624096019659191,14.456517994403839,83.47070700256154,1.4198750141076744,79.32369195623323,11.471836012788117,7.932389038614929,0.15226000687107444,5.061405012384057,7.936005014926195,1.450756040867418
94,15.529389898991212,11.980356389474176,11.777684350507233,1.2379820109345019,75.7883740006946,11.627616011537611,14.033019018825144,83.46997096668929,1.2379820109345019,67.85598496207967,11.471836012788117,7.932389038614929,0.15577999874949455,4.707283980678767,7.898723997641355,1.4202589518390596
95,15.644895543984603,8.66102404786776,11.466018320243286,1.2113260454498231,75.14080504188314,11.618752032518387,14.333571016322821,115.45978795038536,1.2113260454498231,67.20841600326821,11.471836012788117,7.932389038614929,0.1469160197302699,4.721492994576693,8.068935014307499,1.5352379996329546
96,15.729713516018819,11.796661374388643,11.499082625657822,1.2128300149925053,75.82747796550393,11.226199043449014,15.343452047090977,84.76974698714912,1.2128300149925053,67.69802898634225,11.070515029132366,8.12944897916168,0.15568401431664824,4.70635702367872,9.186082985252142,1.442755979951471
97,15.814258073980454,11.834689690489096,11.53264333214095,1.223742961883545,74.7677719919011,11.22568704886362,14.920498011633754,84.4973570201546,1.223742961883545,66.63832301273942,11.070515029132366,8.12944897916168,0.15517201973125339,4.773813998326659,8.6653659818694,1.4718449674546719
98,15.898270939011127,11.909226309668803,11.570301629893736,1.2293109903112054,75.35092195030302,11.225686059333384,14.69559600809589,83.96851096767932,1.2293109903112054,67.22147297114134,11.070515029132366,8.12944897916168,0.15517103020101786,4.808343015611172,8.438448014203459,1.4410269795916975
99,15.981933651026338,11.958945179896904,11.609165984894053,1.2339510140009224,87.3109619715251,11.227799055632204,14.604392985347658,83.61941500334069,1.2339510140009224,79.18151299236342,11.070515029132366,8.12944897916168,0.15728402649983764,4.76130103925243,8.394191041588783,1.4402280212379992
100,16.065558185975533,11.964774083002181,11.644726794704866,1.2237740447744727,76.69469900429249,11.225495021790266,14.367235999088734,83.57867796439677,1.2237740447744727,68.56525002513081,11.070515029132366,8.12944897916168,0.15497999265789986,4.719093034509569,8.291021978948265,1.348704972770065
101,16.160835425020196,10.500722433506116,11.53032635858499,1.232766022440046,75.71045099757612,11.223926034290344,14.428069989662617,95.23154300404713,1.232766022440046,67.58100201841444,11.070515029132366,8.12944897916168,0.15341100515797734,4.731349996291101,8.267883968073875,1.4222119934856892
102,16.24369088502135,12.075208211016301,11.584814543828122,1.265311031602323,75.39412297774106,11.225143040064722,13.990234001539648,82.81430701026693,1.265311031602323,67.26467399857938,11.070515029132366,8.12944897916168,0.15462801093235612,4.729909007437527,7.949093007482588,1.3045440427958965
