t_s,ram_used_pct,cpu_pct,gpu_pct,cpu_temp_c,gpu_temp_c,power_w
9.082219090021681,61.62729658792651,19.666666666666668,98.0,49.218,51.593,14.1
9.188221714983229,61.6010498687664,23.833333333333332,84.0,48.718,51.218,13.943
9.294279093970545,61.62729658792651,19.166666666666668,12.0,48.875,51.125,13.826
9.399828620022163,61.62729658792651,21.0,30.0,49.125,51.656,13.865
9.50641557999188,61.62729658792651,18.0,99.0,49.187,51.687,13.982
9.612559553002939,61.62729658792651,20.666666666666668,91.0,49.281,51.312,14.061
9.718528769968543,61.62729658792651,18.166666666666668,23.0,49.156,51.468,13.826
9.82441270496929,61.62729658792651,24.0,66.0,49.375,51.406,13.77
9.929592718021013,61.62729658792651,25.0,97.0,48.906,51.5,13.826
10.036254175996874,61.62729658792651,19.5,98.0,49.0,51.687,14.061
10.14236937998794,61.62729658792651,23.166666666666668,98.0,49.0,51.531,13.826
10.248423559009098,61.62729658792651,16.666666666666668,70.0,48.843,51.687,13.77
10.35513365699444,61.62729658792651,22.833333333333332,21.0,48.937,51.406,13.652
10.460893652983941,61.666666666666664,29.666666666666668,62.0,49.343,51.5,13.652
10.566939031006768,61.653543307086615,24.166666666666668,99.0,49.0,51.687,13.848
10.67282661399804,61.653543307086615,28.333333333333332,90.0,48.937,51.625,13.943
10.77877483802149,61.653543307086615,25.0,46.0,49.218,51.593,13.691
10.88522739498876,61.653543307086615,28.166666666666668,29.0,49.437,51.312,13.747
10.991132385970559,61.653543307086615,23.333333333333332,94.0,49.062,51.656,13.787
11.096981438982766,61.653543307086615,19.666666666666668,98.0,49.281,52.187,13.943
11.202874045993667,61.653543307086615,18.0,89.0,49.218,51.687,13.787
11.308870686974842,61.653543307086615,19.833333333333332,21.0,49.062,51.5,13.613
11.414791229995899,61.653543307086615,22.666666666666668,80.0,49.156,51.593,13.787
11.52103805396473,61.653543307086615,25.5,99.0,49.187,51.812,13.826
11.626761152001563,61.653543307086615,25.833333333333332,98.0,49.156,51.687,13.943
11.732768226007465,61.653543307086615,30.5,4.0,49.0,51.406,13.731
11.839009065006394,61.653543307086615,18.166666666666668,87.0,49.5,51.437,13.747
11.944910407997668,61.653543307086615,32.0,99.0,49.562,51.468,13.747
12.0506667229929,61.653543307086615,24.666666666666668,98.0,49.125,52.187,13.982
12.156959595973603,61.653543307086615,22.166666666666668,79.0,49.312,51.781,13.904
12.263056527008303,61.653543307086615,29.333333333333332,8.0,49.437,51.468,13.691
12.368860651971772,61.653543307086615,27.0,85.0,49.656,51.781,13.826
12.47493502299767,61.653543307086615,30.5,98.0,49.5,51.687,13.865
12.58075204398483,61.653543307086615,15.333333333333334,98.0,49.437,52.312,14.022
12.686391299997922,61.653543307086615,19.5,55.0,49.375,51.562,13.747
12.792471431021113,61.653543307086615,29.166666666666668,37.0,49.343,51.593,13.747
12.898207457968965,61.653543307086615,20.833333333333332,42.0,49.406,51.875,13.535
13.003762968000956,61.653543307086615,21.333333333333332,99.0,49.5,51.843,13.613
13.109501651022583,61.653543307086615,22.666666666666668,98.0,49.343,52.062,13.826
13.215236908989027,61.653543307086615,15.0,85.0,49.343,51.781,13.708
13.320875686011277,61.653543307086615,24.833333333333332,2.0,49.343,51.656,13.574
13.42647958098678,61.653543307086615,21.666666666666668,93.0,49.875,52.031,13.826
13.532048787979875,61.653543307086615,23.166666666666668,99.0,49.687,52.0,13.747
13.637948754010722,61.653543307086615,19.166666666666668,98.0,49.343,51.968,13.904
13.743917267012876,61.653543307086615,19.666666666666668,58.0,49.812,51.937,13.613
13.849976020981558,61.653543307086615,18.166666666666668,36.0,49.781,52.187,13.787
13.955991318973247,61.653543307086615,18.166666666666668,99.0,49.375,52.312,14.022
14.06199487199774,61.653543307086615,25.5,98.0,49.75,52.343,13.943
14.16744887601817,61.653543307086615,19.333333333333332,87.0,49.968,52.0,13.747
14.272736954968423,61.653543307086615,16.666666666666668,2.0,49.687,52.0,13.787
14.37817012600135,61.653543307086615,19.333333333333332,97.0,49.968,52.187,13.982
14.483659586985596,61.653543307086615,19.666666666666668,84.0,49.968,52.218,14.1
14.589052948984317,61.653543307086615,21.666666666666668,75.0,50.125,52.093,13.943
14.694811375986319,61.64041994750656,22.0,24.0,50.187,51.781,13.669
14.800314916996285,61.64041994750656,19.666666666666668,99.0,49.937,52.187,13.904
14.905636372976005,61.64041994750656,18.166666666666668,95.0,50.031,52.656,14.1
15.01106535200961,61.64041994750656,18.166666666666668,58.0,50.093,52.062,13.943
15.117296174983494,61.64041994750656,22.666666666666668,8.0,49.625,51.687,13.669
15.223496532998979,61.64041994750656,16.666666666666668,96.0,49.718,52.5,13.865
15.329441876965575,61.64041994750656,20.5,98.0,50.093,52.625,14.1
15.435167662973981,61.64041994750656,18.333333333333332,85.0,49.781,52.187,14.022
15.540859176020604,61.64041994750656,19.666666666666668,12.0,49.656,52.0,13.787
15.646568802010734,61.64041994750656,27.833333333333332,10.0,49.625,51.875,13.417
15.75246176100336,61.64041994750656,15.166666666666666,55.0,50.093,52.093,13.613
15.858234876010101,61.64041994750656,22.666666666666668,99.0,49.625,52.375,13.826
15.964024439977948,61.64041994750656,18.0,86.0,49.781,52.343,13.943
16.070538565982133,61.64041994750656,22.666666666666668,40.0,50.125,52.281,13.652
16.17653178301407,61.64041994750656,23.333333333333332,1.0,50.25,52.125,13.613
16.282564007968176,61.64041994750656,18.166666666666668,99.0,49.906,52.562,13.904
16.38879303901922,61.64041994750656,21.166666666666668,98.0,50.031,52.5,14.022
16.494562889973167,61.64041994750656,19.5,74.0,49.968,51.968,13.787
16.600389351020567,61.64041994750656,22.833333333333332,20.0,49.937,52.218,13.865
16.706174594990443,61.64041994750656,22.5,66.0,49.906,52.406,13.865
16.811947486014105,61.64041994750656,19.666666666666668,99.0,50.062,52.5,13.982
16.917595189996064,61.64041994750656,16.666666666666668,84.0,50.125,52.687,13.904
17.02310234698234,61.64041994750656,19.166666666666668,39.0,50.0,52.281,13.691
17.128935911983717,61.64041994750656,22.666666666666668,54.0,50.218,52.406,13.787
17.23441490798723,61.64041994750656,27.166666666666668,97.0,50.25,52.843,13.904
17.339893199969083,61.64041994750656,16.666666666666668,90.0,50.156,52.812,13.982
17.44523209700128,61.64041994750656,18.166666666666668,29.0,50.062,52.375,13.747
17.550791126966942,61.64041994750656,18.166666666666668,65.0,50.468,52.343,13.708
17.657195937994402,61.64041994750656,19.833333333333332,99.0,50.218,52.25,13.747
17.762819896975998,61.64041994750656,19.5,98.0,49.937,52.718,13.904
